id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-11 16:00:00,2024-04-11 17:00:00,0.0,0.0,60.0,60.0,0,0,1350.0,70.59,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-11 17:00:00,2024-04-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1806.0,49.7,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-11 17:00:00,2024-04-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1388.0,51.72,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-11 18:00:00,2024-04-11 19:00:00,0.0,0.0,60.0,60.0,0,0,1513.0,75.75,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-11 18:00:00,2024-04-11 19:00:00,0.0,0.0,60.0,60.0,0,0,1209.0,74.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-12 15:00:00,2024-04-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1749.0,44.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-12 15:00:00,2024-04-12 16:00:00,0.0,0.0,60.0,60.0,0,0,1359.0,45.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-12 16:00:00,2024-04-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1697.0,60.91,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-12 16:00:00,2024-04-12 17:00:00,0.0,0.0,60.0,60.0,0,0,1300.0,59.05,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-12 17:00:00,2024-04-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1772.0,53.45,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-12 17:00:00,2024-04-12 18:00:00,0.0,0.0,60.0,60.0,0,0,1307.0,57.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-12 18:00:00,2024-04-12 19:00:00,0.0,0.0,60.0,60.0,0,0,1367.0,103.6,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-12 18:00:00,2024-04-12 19:00:00,0.0,0.0,60.0,60.0,0,0,1157.0,92.59,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-15 15:00:00,2024-04-15 16:00:00,0.0,0.0,60.0,60.0,0,0,1666.0,42.98,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-15 15:00:00,2024-04-15 16:00:00,0.0,0.0,60.0,60.0,0,0,1226.0,45.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-15 16:00:00,2024-04-15 17:00:00,0.0,0.0,60.0,60.0,0,0,1420.0,29.77,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-15 16:00:00,2024-04-15 17:00:00,0.0,0.0,60.0,60.0,0,0,1136.0,30.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-15 17:00:00,2024-04-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1117.0,19.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-15 17:00:00,2024-04-15 18:00:00,0.0,0.0,60.0,60.0,0,0,945.0,19.37,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-15 18:00:00,2024-04-15 19:00:00,0.0,0.0,60.0,60.0,0,0,931.0,79.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-15 18:00:00,2024-04-15 19:00:00,0.0,0.0,60.0,60.0,0,0,970.0,72.11,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-16 15:00:00,2024-04-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1899.0,65.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-16 15:00:00,2024-04-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1332.0,64.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-16 16:00:00,2024-04-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1673.0,50.3,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-16 16:00:00,2024-04-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1252.0,50.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-16 17:00:00,2024-04-16 18:00:00,0.0,0.0,60.0,60.0,0,0,982.0,14.65,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-16 17:00:00,2024-04-16 18:00:00,0.0,0.0,60.0,60.0,0,0,841.0,14.8,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-16 18:00:00,2024-04-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1298.0,23.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-16 18:00:00,2024-04-16 19:00:00,0.0,0.0,60.0,60.0,0,0,1081.0,22.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-17 15:00:00,2024-04-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1914.0,88.85,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-17 15:00:00,2024-04-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1244.0,81.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-17 16:00:00,2024-04-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1324.0,25.02,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-17 16:00:00,2024-04-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1067.0,24.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-17 17:00:00,2024-04-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1134.0,18.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-17 17:00:00,2024-04-17 18:00:00,0.0,0.0,60.0,60.0,0,0,976.0,19.35,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-17 18:00:00,2024-04-17 19:00:00,0.0,0.0,60.0,60.0,0,0,1113.0,24.74,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-17 18:00:00,2024-04-17 19:00:00,0.0,0.0,60.0,60.0,0,0,929.0,22.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-18 15:00:00,2024-04-18 16:00:00,0.0,0.0,60.0,60.0,0,0,1738.0,45.24,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-18 15:00:00,2024-04-18 16:00:00,0.0,0.0,60.0,60.0,0,0,1303.0,47.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-18 16:00:00,2024-04-18 17:00:00,0.0,0.0,60.0,60.0,0,0,1330.0,23.79,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-18 16:00:00,2024-04-18 17:00:00,0.0,0.0,60.0,60.0,0,0,1099.0,25.47,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-18 17:00:00,2024-04-18 18:00:00,0.0,0.0,60.0,60.0,0,0,1182.0,20.9,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-18 17:00:00,2024-04-18 18:00:00,0.0,0.0,60.0,60.0,0,0,988.0,19.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-18 18:00:00,2024-04-18 19:00:00,0.0,0.0,60.0,60.0,0,0,1358.0,56.68,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-18 18:00:00,2024-04-18 19:00:00,0.0,0.0,60.0,60.0,0,0,1160.0,57.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-19 15:00:00,2024-04-19 16:00:00,0.0,0.0,60.0,60.0,0,0,1563.0,32.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-19 15:00:00,2024-04-19 16:00:00,0.0,0.0,60.0,60.0,0,0,1212.0,30.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-19 16:00:00,2024-04-19 17:00:00,0.0,0.0,60.0,60.0,0,0,1128.0,19.95,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-19 16:00:00,2024-04-19 17:00:00,0.0,0.0,60.0,60.0,0,0,921.0,18.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-19 17:00:00,2024-04-19 18:00:00,0.0,0.0,60.0,60.0,0,0,1164.0,21.81,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-19 17:00:00,2024-04-19 18:00:00,0.0,0.0,60.0,60.0,0,0,947.0,19.85,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-19 18:00:00,2024-04-19 19:00:00,0.0,0.0,60.0,60.0,0,0,1161.0,31.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-19 18:00:00,2024-04-19 19:00:00,0.0,0.0,60.0,60.0,0,0,1031.0,28.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-22 15:00:00,2024-04-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1740.0,49.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-22 15:00:00,2024-04-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1194.0,45.16,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-22 16:00:00,2024-04-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1339.0,25.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-22 16:00:00,2024-04-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1066.0,24.42,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-22 17:00:00,2024-04-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1089.0,18.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-22 17:00:00,2024-04-22 18:00:00,0.0,0.0,60.0,60.0,0,0,911.0,17.67,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-22 18:00:00,2024-04-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1235.0,50.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-22 18:00:00,2024-04-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1039.0,48.39,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-23 15:00:00,2024-04-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1636.0,40.55,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-23 15:00:00,2024-04-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1254.0,39.71,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-23 16:00:00,2024-04-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1235.0,22.74,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-23 16:00:00,2024-04-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1089.0,23.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-23 17:00:00,2024-04-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1049.0,19.22,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-23 17:00:00,2024-04-23 18:00:00,0.0,0.0,60.0,60.0,0,0,933.0,19.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-23 18:00:00,2024-04-23 19:00:00,0.0,0.0,59.0,59.0,0,0,1268.0,24.86,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-23 18:00:00,2024-04-23 19:00:00,0.0,0.0,59.0,59.0,0,0,1045.0,25.74,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-24 15:00:00,2024-04-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1762.0,47.61,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-24 15:00:00,2024-04-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1204.0,46.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-24 16:00:00,2024-04-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1334.0,26.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-24 16:00:00,2024-04-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1070.0,24.79,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-24 17:00:00,2024-04-24 18:00:00,0.0,0.0,59.0,59.0,0,0,1053.0,17.11,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-24 17:00:00,2024-04-24 18:00:00,0.0,0.0,59.0,59.0,0,0,885.0,16.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-24 18:00:00,2024-04-24 19:00:00,0.0,0.0,60.0,60.0,0,0,1176.0,31.28,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-24 18:00:00,2024-04-24 19:00:00,0.0,0.0,60.0,60.0,0,0,992.0,27.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-25 15:00:00,2024-04-25 16:00:00,0.0,0.0,60.0,60.0,0,0,1640.0,39.75,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-25 15:00:00,2024-04-25 16:00:00,0.0,0.0,60.0,60.0,0,0,1202.0,42.01,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-25 16:00:00,2024-04-25 17:00:00,0.0,0.0,60.0,60.0,0,0,985.0,15.62,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-25 16:00:00,2024-04-25 17:00:00,0.0,0.0,60.0,60.0,0,0,833.0,15.78,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-25 17:00:00,2024-04-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1093.0,18.46,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-25 17:00:00,2024-04-25 18:00:00,0.0,0.0,60.0,60.0,0,0,924.0,17.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-25 18:00:00,2024-04-25 19:00:00,0.0,0.0,60.0,60.0,0,0,1191.0,21.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-25 18:00:00,2024-04-25 19:00:00,0.0,0.0,60.0,60.0,0,0,974.0,20.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-26 15:00:00,2024-04-26 16:00:00,0.0,0.0,60.0,60.0,0,0,1735.0,52.23,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-26 15:00:00,2024-04-26 16:00:00,0.0,0.0,60.0,60.0,0,0,1319.0,46.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-26 16:00:00,2024-04-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1752.0,47.38,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-26 16:00:00,2024-04-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1369.0,48.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-26 17:00:00,2024-04-26 18:00:00,0.0,0.0,60.0,60.0,0,0,1625.0,35.44,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-26 17:00:00,2024-04-26 18:00:00,0.0,0.0,60.0,60.0,0,0,1284.0,36.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-26 18:00:00,2024-04-26 19:00:00,0.0,0.0,60.0,60.0,0,0,1350.0,65.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-26 18:00:00,2024-04-26 19:00:00,0.0,0.0,60.0,60.0,0,0,1185.0,63.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-29 15:00:00,2024-04-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1753.0,52.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-29 15:00:00,2024-04-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1240.0,47.78,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-29 16:00:00,2024-04-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1641.0,40.02,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-29 16:00:00,2024-04-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1208.0,40.44,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-29 17:00:00,2024-04-29 18:00:00,0.0,0.0,60.0,56.0,0,0,1226.0,27.61,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-29 17:00:00,2024-04-29 18:00:00,0.0,0.0,60.0,56.0,0,0,952.0,24.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-29 18:00:00,2024-04-29 19:00:00,0.0,0.0,60.0,60.0,0,0,1056.0,69.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-29 18:00:00,2024-04-29 19:00:00,0.0,0.0,60.0,60.0,0,0,1007.0,70.65,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-30 15:00:00,2024-04-30 16:00:00,0.0,0.0,59.0,54.0,0,0,1666.0,98.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-30 15:00:00,2024-04-30 16:00:00,0.0,0.0,59.0,54.0,0,0,1099.0,90.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-30 16:00:00,2024-04-30 17:00:00,0.0,0.0,60.0,41.0,0,0,1128.0,42.92,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-30 16:00:00,2024-04-30 17:00:00,0.0,0.0,60.0,41.0,0,0,888.0,42.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-30 17:00:00,2024-04-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1185.0,20.53,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-30 17:00:00,2024-04-30 18:00:00,0.0,0.0,60.0,59.0,0,0,991.0,21.98,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-04-30 18:00:00,2024-04-30 19:00:00,0.0,0.0,60.0,60.0,0,0,1089.0,32.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-04-30 18:00:00,2024-04-30 19:00:00,0.0,0.0,60.0,60.0,0,0,1004.0,32.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-01 15:00:00,2024-05-01 16:00:00,0.0,0.0,60.0,60.0,0,0,1705.0,46.77,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-01 15:00:00,2024-05-01 16:00:00,0.0,0.0,60.0,60.0,0,0,1289.0,46.01,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-01 16:00:00,2024-05-01 17:00:00,0.0,0.0,60.0,60.0,0,0,1479.0,33.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-01 16:00:00,2024-05-01 17:00:00,0.0,0.0,60.0,60.0,0,0,1189.0,30.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-01 17:00:00,2024-05-01 18:00:00,0.0,0.0,60.0,58.0,0,0,1074.0,19.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-01 17:00:00,2024-05-01 18:00:00,0.0,0.0,60.0,48.0,0,0,746.0,18.32,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-01 18:00:00,2024-05-01 19:00:00,0.0,0.0,60.0,54.0,0,0,1155.0,33.28,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-01 18:00:00,2024-05-01 19:00:00,0.0,0.0,60.0,53.0,0,0,874.0,29.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-02 15:00:00,2024-05-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1658.0,68.58,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-02 15:00:00,2024-05-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1229.0,68.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-02 16:00:00,2024-05-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1190.0,23.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-02 16:00:00,2024-05-02 17:00:00,0.0,0.0,60.0,60.0,0,0,979.0,20.98,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-02 17:00:00,2024-05-02 18:00:00,0.0,0.0,60.0,60.0,0,0,1078.0,19.68,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F3A,2024-05-02 17:00:00,2024-05-02 18:00:00,0.0,0.0,60.0,60.0,0,0,953.0,20.05,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0041hrr0728ra,F1A,2024-05-02 18:00:00,2024-05-02 19:00:00,0.0,0.0,60.0,60.0,0,0,1035.0,32.57,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
