id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-05 16:00:00,2025-06-05 17:00:00,0.0,0.0,60.0,60.0,0,0,437.0,85.07,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-05 16:00:00,2025-06-05 17:00:00,0.0,0.0,60.0,60.0,0,0,1338.0,88.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1278.0,78.42,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,60.0,37.0,0,0,61.0,65.21,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,60.0,39.0,0,0,114.0,66.24,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1453.0,78.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,43.0,43.0,0,0,1072.0,88.27,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,43.0,40.0,0,0,163.0,83.68,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,43.0,42.0,0,0,424.0,83.59,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,43.0,43.0,0,0,1659.0,86.42,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,60.0,60.0,0,0,793.0,103.34,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,60.0,17.0,0,0,25.0,84.89,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,60.0,24.0,0,0,40.0,83.37,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,60.0,60.0,0,0,858.0,102.86,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,59.0,58.0,0,0,514.0,96.34,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,59.0,50.0,0,0,141.0,84.68,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,59.0,58.0,0,0,337.0,84.95,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,59.0,58.0,0,0,992.0,91.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1055.0,104.48,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,22.0,0,0,33.0,94.35,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,20.0,0,0,28.0,90.97,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1116.0,103.9,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,60.0,0,0,597.0,95.44,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,59.0,0,0,197.0,85.23,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,60.0,0,0,401.0,85.32,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1195.0,90.58,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,60.0,0,0,844.0,107.35,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,10.0,0,0,12.0,92.56,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,20.0,0,0,25.0,90.61,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,60.0,0,0,881.0,106.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,60.0,0,0,660.0,97.34,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,57.0,0,0,177.0,84.81,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,60.0,0,0,309.0,84.99,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1146.0,92.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,60.0,0,0,855.0,108.5,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,15.0,0,0,20.0,94.31,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,14.0,0,0,18.0,92.41,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,60.0,0,0,893.0,108.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,60.0,0,0,716.0,97.71,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,53.0,0,0,157.0,86.06,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,59.0,0,0,280.0,85.68,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1153.0,93.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,60.0,0,0,560.0,110.38,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,13.0,0,0,14.0,95.69,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,13.0,0,0,14.0,88.7,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,60.0,0,0,588.0,109.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,60.0,0,0,571.0,99.72,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,55.0,0,0,124.0,87.78,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,59.0,0,0,251.0,86.35,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,60.0,0,0,946.0,94.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,60.0,0,0,294.0,117.4,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,2.0,0,0,2.0,99.75,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,2.0,0,0,2.0,97.93,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,60.0,0,0,298.0,117.23,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,60.0,0,0,775.0,104.34,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,34.0,0,0,47.0,90.56,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,31.0,0,0,49.0,86.97,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,60.0,0,0,871.0,102.65,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,56.0,0,0,218.0,117.91,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,2.0,0,0,3.0,94.48,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,1.0,0,0,1.0,90.0,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,56.0,0,0,222.0,117.57,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,60.0,0,0,668.0,104.42,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,31.0,0,0,39.0,89.58,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,38.0,0,0,52.0,86.92,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,60.0,0,0,759.0,102.52,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,56.0,0,0,220.0,116.69,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,1.0,0,0,1.0,94.0,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,1.0,0,0,1.0,90.0,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,56.0,0,0,222.0,116.46,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,60.0,0,0,591.0,105.41,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,34.0,0,0,50.0,90.46,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,36.0,0,0,58.0,87.55,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,60.0,0,0,699.0,102.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,44.0,0,0,105.0,120.03,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,1.0,0,0,1.0,89.0,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,44.0,0,0,106.0,120.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,60.0,0,0,465.0,107.99,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,20.0,0,0,25.0,94.62,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,32.0,0,0,51.0,89.97,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,60.0,0,0,541.0,105.77,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,58.0,0,0,992.0,103.61,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,26.0,0,0,40.0,93.85,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,27.0,0,0,45.0,90.24,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,58.0,0,0,1077.0,102.92,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,60.0,0,0,534.0,93.48,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,59.0,0,0,238.0,84.0,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,59.0,0,0,418.0,84.59,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1190.0,88.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1055.0,104.39,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,24.0,0,0,34.0,90.16,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,28.0,0,0,38.0,91.6,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1127.0,103.65,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,60.0,0,0,736.0,92.11,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,57.0,0,0,193.0,84.29,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,60.0,0,0,404.0,84.74,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1333.0,88.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1163.0,106.1,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,12.0,0,0,15.0,93.64,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,16.0,0,0,26.0,90.27,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1204.0,105.74,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,60.0,0,0,853.0,94.25,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,57.0,0,0,160.0,85.83,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,60.0,0,0,379.0,85.99,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,60.0,0,0,1392.0,91.11,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F1B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,59.0,0,0,543.0,108.53,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F2B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,12.0,0,0,18.0,95.56,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F3B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,18.0,0,0,19.0,90.93,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F4B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,59.0,0,0,580.0,107.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F9B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,60.0,0,0,427.0,99.78,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F10B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,56.0,0,0,169.0,86.0,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F11B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,60.0,0,0,333.0,85.98,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrl0406ra_1,F12B,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,60.0,0,0,929.0,92.53,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
